Timestamp,ROUSEVELTRD_avg_power,PRIMROSEST_avg_power,MORETONMILL_avg_power,BLUNDELLRD_avg_power,GRANGERD_avg_power,SCOTTRD_avg_power,DANEMORNINGTON_avg_power,HASTINGSDR_avg_power,ASHTONPK_avg_power,AVONDALEAVE_avg_power
20/09/2013 02:30,70.53333283,125.1666654,111.7166685,56.09999975,71.31666819,46.45000077,103.6500003,76.60000102,59.69999949,62.41666667
20/09/2013 03:00,69.93333181,117.7166672,108.9333344,51.16666603,70.35000102,47.38333384,98.43333181,79.23333232,62.44999949,65.40000153
20/09/2013 03:30,69.63333384,113.3000005,105.7166685,50.38333384,69.78333282,46.08333334,100.2166672,76.68333308,57.68333308,62.16666667
20/09/2013 04:00,78.56666692,112.5666669,105.1333339,51.19999949,71.98333104,48.21666654,100.983331,77.7166659,59.93333372,64.46666845
20/09/2013 04:30,75.48333359,110.9833336,108.8333346,46.46666654,74.13333384,45.69999949,93.75,76.28333283,63.73333295,65.88333511
20/09/2013 05:00,66.75,120.8499985,109.0499992,47.54999987,76.26666641,49.33333397,100.5499992,78.29999924,63.03333282,65.73333486
20/09/2013 05:30,75.86666616,122.7999992,110.4833336,51.90000026,84.83333333,49.45000013,107.3666687,90.81666693,65.56666692,67.56666819
20/09/2013 06:00,92.50000128,116.4333331,127.1833331,64.65000026,92.08333207,59.59999975,114.8666674,107.5166677,82.05000051,73.38333384
20/09/2013 06:30,114.5333328,91.21666591,137.7666639,80.86666743,115.5666695,69.78333219,127.0166664,148.7999979,108.25,86.18333308
20/09/2013 07:00,125.0666695,112.1500003,145.299998,80.36666616,146.7500026,93.53333282,149.3166682,169.4000015,140.2166672,106.5000013
20/09/2013 07:30,123.0999985,110.7166672,153.5666657,114.6999995,148.5500005,80.78333282,173.4166667,166.3499985,150.3499985,150.8000005
20/09/2013 08:00,115.4499995,133.9000003,144.1166661,97.94999949,135.8833339,89.36666616,153.2833328,150.7833303,146.3833313,160.3166657
20/09/2013 08:30,114.7666664,140.5833334,148.0166677,77.5,134.7666651,86.19999949,138.1333338,143.2666677,132.7666664,173.7666702
20/09/2013 09:00,104.100001,157.0166626,154.6666667,77.33333206,140.8666687,76.78333283,137.8666687,138.9499995,138.7833354,180.0166677
20/09/2013 09:30,108.2666677,157.5166677,145.899999,70.99999873,140.7833328,84.55000051,138.6166687,151.4000015,138.1499964,171.1333338
20/09/2013 10:00,107.2166672,158.5166651,148.5500005,68.03333346,143.4833349,81.19999949,138.8833313,155.6000036,136.5166677,176.25
20/09/2013 10:30,101.7166659,158.3666662,143.950002,70.09999847,143.0166652,71.86666743,139.3000031,152.1166687,131.299998,167.3000005
20/09/2013 11:00,100.5500005,155.9333344,147.4499995,63.71666654,148.3333333,73.23333486,135.0333328,163.0833334,122.7333336,168.4666646
20/09/2013 11:30,104.6833344,151.8499985,142.950002,77.36666488,143.8166682,77.05000051,140.600001,155.6166687,118.4833323,161.5833333
20/09/2013 12:00,100.2833341,148.5,150.2166646,81.30000051,149.7333323,76.7166659,147.25,175.2166697,119.8166669,168.9166667
20/09/2013 12:30,108.4833336,142.8666687,136.2166646,79.2833341,134.6999995,80.89999898,148.0666631,177.1999995,117.1666654,162.2833328
20/09/2013 13:00,111.1833331,143.1833344,140.7166672,67.69999949,152.2833328,78.18333308,138.1833318,168.7166672,125.9000015,157.6833344
20/09/2013 13:30,102.0166664,150.4999975,144.1333339,61.39999962,152.6333339,66.71666717,127.8166669,180.0000026,112.7833315,143.4000015
20/09/2013 14:00,106.8666661,147.9166641,140.5666682,69.03333346,143.1333364,65.43333435,130.1166675,169.7833303,106.6999995,153.4499969
20/09/2013 14:30,101.5833321,141.8333308,141.9333318,62.75,135.3000005,68.58333333,141.149999,157.2166697,107.7999992,145.4499995
20/09/2013 15:00,97.95000077,136.2833303,157.3833338,66.51666577,152.7333323,65.60000038,132.1333339,160.6333339,108.8166682,136.8166657
20/09/2013 15:30,108.5333328,139.6500015,169.9166667,60.16666603,145.7500026,72.6333313,143.2333323,157.7666677,119.4333344,156.5500005
20/09/2013 16:00,141.3333321,143.3833339,187.7333374,84.84999848,147.1833318,80.23333359,163.0833333,178.6666667,127.4833323,161.7333349
20/09/2013 16:30,151.1166687,134.9833323,176.8166657,101.6333338,159.2166672,90.58333206,168.4833349,164.1833318,125.6833331,150.4166641
20/09/2013 17:00,162.0833333,121.7166659,183.8833313,121.9833323,139.6166662,99.73333232,188.5833333,175.8333308,147.7333349,153.4499995
20/09/2013 17:30,166.049998,123.2833341,193.6333338,122.0666669,148.4333344,103.7166659,194.0666657,194.7666677,149.8333359,153.3833339
20/09/2013 18:00,185.3833338,123.5499992,196.8499985,115.1500015,159.25,113.0833333,187.4666646,216.0333354,144.4666672,164.1333339
20/09/2013 18:30,172.8333333,121.0166664,200.3166657,116.1999995,163.7666677,97.60000102,186.3000005,222.0666657,159.100001,154.9666646
20/09/2013 19:00,170.8166657,137.4333318,224.6000036,118.0500005,161.3333359,116.3333333,204.8833338,220.1000061,186.950002,164.7166672
20/09/2013 19:30,171.4833323,169.2333349,218.1166687,133.6333339,176.9166641,120.6500003,199.0333328,233.4000015,175.9499969,183.4166667
20/09/2013 20:00,177.7333323,169.4333344,212.6999969,135.7333323,173.9833298,117.7333336,197.7333349,220.3666687,177.9166692,184.9999974
20/09/2013 20:30,182.4666672,161.2833329,202.4666672,124.5166664,157.9666672,116.899999,192.5500005,209.5166677,174.5,179.3666662
20/09/2013 21:00,170.4833323,166.2833354,194.9999975,126.8166657,162.6833369,113.9333344,194.9166667,200.9833349,163.100001,167.3666662
20/09/2013 21:30,156.8000005,164.3833313,189.1666692,122.4666659,151.3000031,112.2666677,182.3166657,181.8833338,143.7000021,146.3666662
20/09/2013 22:00,140.600001,156.700002,184.1666667,111.7833341,144.0666682,101.2666664,169.0666656,172.0666631,137.100001,145.3000005
20/09/2013 22:30,126.0333341,162.9166641,163.0333303,101.6999995,126.5833346,92.74999873,167.2833354,175.2666677,125.3833351,134.0500005
20/09/2013 23:00,117.8166682,161.4833349,144.7666677,101.4333331,123.6333326,76.75,145.6666667,153.9499995,120.9833323,142.8833339
20/09/2013 23:30,110.1666654,149.1999969,137.649999,88.93333435,113.5500005,70.01666641,131.5166638,130.3166669,108.8333346,124.3833339
21/09/2013 00:00,105.6166674,142.25,129.983331,69.98333423,104.7666651,62.61666616,119.850001,114.9666685,96.53333155,107.3833351
21/09/2013 00:30,89.06666692,129.6500015,123.3666674,61.64999898,96.53333283,54.65000089,99.29999924,98.20000076,88.49999873,95.33333462
21/09/2013 01:00,79.25,118.2499987,115.0999985,69.59999911,87.06666819,55.19999949,93.89999898,90.76666769,75.6666654,85.83333333
21/09/2013 01:30,76.23333232,111.4500008,117.4833336,68.95000077,83.81666692,54.65000026,97.01666641,85.68333308,77.06666565,81.15000026
21/09/2013 02:00,73.43333181,110.9666672,112.4500021,59.45000013,79.2166659,48.75,99.13333129,83.89999899,83.59999975,78.11666616
21/09/2013 02:30,70.33333333,125.75,113.0499992,60.06666629,76.38333257,48.48333295,103.0499993,87.25000127,77.13333384,77.78333283
21/09/2013 03:00,74.06666565,122.2166659,110.9000003,57.13333321,75.89999898,47.46666654,100.9333343,88.26666641,77.09999975,72.13333384
21/09/2013 03:30,72.69999822,115.0666657,110.0500005,59.91666667,75.4666659,49.31666692,101.2666651,85.81666438,74.18333308,75.53333155
21/09/2013 04:00,76.91666667,118.6333338,104.6166675,55.81666692,78.23333232,46.23333422,99.14999898,83.08333333,76.55000051,80.76666769
21/09/2013 04:30,71.79999924,110.4000003,108.1999982,52.81666692,73.51666641,45.28333283,97.39999898,77.40000025,78.56666692,76.80000051
21/09/2013 05:00,68.34999847,115.3166669,111.0833321,49.63333384,75.64999898,49.31666628,93.38333257,77.16666794,73.9666659,73.86666616
21/09/2013 05:30,64.33333333,121.850001,109.8666674,51.69999949,80.33333333,48.08333333,95.61666615,76.33333206,63.80000051,76.83333333
21/09/2013 06:00,77.33333333,118.3833339,110.5666682,59.48333359,86.98333486,48.63333384,97.43333307,78.94999949,67.30000051,79.7166659
21/09/2013 06:30,83.54999924,99.6999995,125.8333321,62.58333206,98.0333341,50.48333295,95.4333318,94.59999846,87.28333155,94.55000178
21/09/2013 07:00,98.15000027,94.21666845,122.3166657,68.64999898,101.350001,56.46666654,112.0166664,103.3000018,99.16666665,91.98333359
21/09/2013 07:30,90.43333308,87.06666819,131.4333344,75.76666641,98.39999898,63.70000013,116.9499995,136.0666682,101.5499992,96.71666718
21/09/2013 08:00,104.0166664,94.54999924,144.399999,83.61666743,116.5833346,75.80000051,144.9166692,136.5833333,115.9499995,121.0833321
21/09/2013 08:30,114.2666677,90.73333232,147.0666682,97.73333358,123.6333313,89.43333181,144.9833323,163.6333339,115.2833315,123.1166649
21/09/2013 09:00,118.9666659,95.58333334,157.4166667,89.86666743,138.2166646,92.30000051,143.3499985,186.2833354,127.6333338,133.5833346
21/09/2013 09:30,120.7333336,113.75,156.3333333,112.3666649,146.3333333,88.16666794,152.1833344,214.4166692,129.4833349,152.049998
21/09/2013 10:00,159.0333328,116.0833346,163.8166682,109.0166664,160.299998,103.0166664,162.7333374,190.8833287,126.8166644,152.6500015
21/09/2013 10:30,152.8666662,117.0999998,167.3333333,94.88333383,157.4000015,97.84999973,168.8166657,182.4166692,122.3499998,169.9166667
21/09/2013 11:00,171.3833313,121.7166672,166.1666667,94.66666667,157.25,91.06666565,163.6666692,188.0666656,127.3166657,157.0500005
21/09/2013 11:30,162.3000005,119.6666667,168.5,90.93333435,154.7333298,98.34999974,149.9166641,202.9333344,128.3833313,167.3833339
21/09/2013 12:00,153.0500005,123.1333339,174.0000026,87.56666692,146.1333339,100.1833331,145.9666672,195.7166672,119.9166667,151.1999995
21/09/2013 12:30,146.100001,131.0333354,176.9666646,94.88333383,144.6333339,88.0500005,136.9166667,203.549998,125.6666667,146.1666667
21/09/2013 13:00,141.9333344,131.1000023,179.4499995,89.08333206,158.2833354,80.01666896,134.8833338,182.7166697,130.1500015,140.3833313
21/09/2013 13:30,133.983331,127.5666657,169.3833338,85.36666616,140.5333328,74.98333359,136.1499977,160.2166646,124.0500005,124.9333331
21/09/2013 14:00,140.0999985,115.2333349,169.9833349,78.7166659,142.9666646,71.71666591,134.5999972,171.6666692,108.3333333,133.6333339
21/09/2013 14:30,135.9166654,112.6666679,155.3166657,72.83333333,153.0833333,67.45000076,139.4000002,171.7666651,102.4166667,129.7999992
21/09/2013 15:00,142.5666657,117.5833346,177.4333318,75.21666591,146.5333354,74.38333257,142.6833344,166.2833354,113.5166664,117.9333344
21/09/2013 15:30,140.4833323,106.5666669,174.2666651,82.05000051,127.3166669,73.60000102,129.7333336,173.700002,109.6500003,120.2666664
21/09/2013 16:00,148.2666677,112.5500005,175.8833338,91.55000052,124.3666662,79.93333435,144.25,161.6166662,116.6833344,123.6833331
21/09/2013 16:30,157.8333333,112.0666657,179.6500015,103.399999,141.899999,85.90000026,136.3833338,163.7833328,126.7333349,129.649999
21/09/2013 17:00,177.0166677,113.5333328,193.0333328,108.3833338,148.6999995,93.08333333,152.4333343,196.9833298,147.8166657,117.1999995
21/09/2013 17:30,175.5000026,112.9833336,190.2333323,113.4666672,151.2833329,97.58333334,175.3666662,209.5166677,161.3833339,136.7166672
21/09/2013 18:00,174.8000031,112.5166651,191.75,119.100001,159.5333379,95.16666666,174.4000015,208.5,170.7833328,127.9500008
21/09/2013 18:30,164.4166692,114.1833344,206.2166672,125.4000003,158.649999,106.3000005,182.3666662,200.9499995,189.3166656,136.1333326
21/09/2013 19:00,168.3333333,140.6499964,212.850001,129.1666667,171.5999985,108.5333328,201.4666646,209.7666677,181.7666652,173.5166652
21/09/2013 19:30,192.6999995,175.4333344,206.4166667,134.8333308,173.0166677,112.2333323,212.5833333,226.0999985,181.2166672,188.2000021
21/09/2013 20:00,173.6166636,162.9499995,212.850001,126.7833328,163.0333354,103.9166667,182.2666651,217.8166682,176.0500005,167.2333323
21/09/2013 20:30,162.9499995,152.5666657,207.5499979,117.75,161.5333303,102.7666664,179.6666692,212.3333334,166.3166682,155.4833323
21/09/2013 21:00,160.1999995,168.7666651,197.3333333,112.4166667,158.2833354,100.0833333,170.0833308,198.5833334,159.5833333,157.100001
21/09/2013 21:30,166.5166651,165.4333318,191.4666672,115.8666675,147.9499995,98.38333385,163.3333308,183.0666682,156.4166667,150.600001
21/09/2013 22:00,152.2333323,152.700002,175.1666667,103.7499987,142.600001,89.11666616,155.6666667,162.3999964,136.9499995,147.899999
21/09/2013 22:30,123.8833326,171.0333328,163.149999,101.9666659,130.8666662,82.88333257,159.3333333,158.8333333,133.1833344,136.7833303
21/09/2013 23:00,113.6999995,164.1833318,156.2666677,94.09999975,121.0333341,75.48333232,149.1500015,141.9333318,118.9166667,113.6999995
21/09/2013 23:30,104.0833333,147.9500021,144.6500015,78.10000102,108.3666662,68.14999898,134.7666651,124.4500008,105.6333326,97.58333207
22/09/2013 00:00,101.7333336,139.7833303,138.6500015,67.01666641,100.4666659,59.45000013,111.0666657,113.3499998,94.98333231,89.38333257
22/09/2013 00:30,95.15000026,127.6333338,128.3333333,61.53333346,91.79999924,54.18333372,94.3333346,94.1999995,89.65000153,83.18333435
22/09/2013 01:00,81.91666667,126.5999998,119.0166664,59.40000026,92.04999924,51.14999962,89.16666667,87.96666718,78.91666667,74.78333283
22/09/2013 01:30,76.18333308,124.5,112.6999995,54.84999911,85.78333155,47.03333346,88.56666692,81.86666743,78.1666654,69.39999898
22/09/2013 02:00,73.08333206,116.333332,115.0333341,49.64999962,83.11666616,45.48333359,93.71666718,80.63333384,70.80000178,68.16666667
22/09/2013 02:30,69.16666667,122.7166646,112.7999992,54.09999975,84.18333308,45.10000038,96.14999898,83.20000076,67.11666616,71.56666692
22/09/2013 03:00,69.43333308,116.5,111.6500003,51.38333384,83.26666768,44.01666705,93.63333383,82.51666641,66.16666794,60.04999987
22/09/2013 03:30,73.51666641,112.0833333,108.0833346,52.23333359,78.63333257,44.8333327,92.66666794,78.70000076,64.91666667,61.08333333
22/09/2013 04:00,79.01666514,116.4000003,104.8333333,45.64999962,85.09999975,43.09999911,90.59999975,78.19999949,63.45000013,62.98333295
22/09/2013 04:30,74.36666743,118.2833341,108.7833328,44.33333333,83.05000051,42.79999987,86.81666692,73.06666692,62.08333397,59.98333359
22/09/2013 05:00,60.81666756,116.5166664,109.2500013,42.59999847,79.51666768,45.70000076,82.08333206,71.81666692,64.59999911,59.61666679
22/09/2013 05:30,65.61666743,118.1500002,109.0333341,45.80000051,77.98333232,48.23333359,82.98333359,76.05000051,64.78333283,62.40000089
22/09/2013 06:00,72.08333461,117.5000013,113.6333338,55.79999987,76.60000102,46.80000051,86.05000051,78.56666819,71.81666565,60.83333206
22/09/2013 06:30,78.71666718,96.19999949,115.6666679,57.36666679,78.31666565,47.63333384,86.78333155,94.93333181,66.46666654,63.56666565
22/09/2013 07:00,80.20000204,85.7166659,116.7833328,56.48333295,87.68333435,57.11666679,86.2833341,96.95000076,70.83333461,72.80000051
22/09/2013 07:30,86.59999975,75.03333283,120.2333336,68.26666832,92.71666717,60.46666718,91.96666718,111.7666651,83.83333206,80.66666794
22/09/2013 08:00,106.9833336,78.74999873,124.9833323,80.20000076,106.9166667,80.2833341,109.7833328,122,104.4333344,103.600001
22/09/2013 08:30,109.5,74.69999949,129.4333344,85.26666641,128.6333339,73.16666667,137.9833323,153.0333328,118.7666677,117.6166674
22/09/2013 09:00,117.3000005,69.54999924,130.5666669,98.84999846,147.9833349,76.83333333,140.9166692,158.7833354,128.0666695,124.4000016
22/09/2013 09:30,124.1666679,89.08333334,148.5833359,95.00000001,164.4999974,83.16666667,131.1833318,165.8500036,132.8666674,128.1666667
22/09/2013 10:00,133.6166662,93.91666794,161.3000005,98.16666793,161.9666697,82.75,136.3166657,168.850001,131.2666664,136.4999975
22/09/2013 10:30,156.9166667,120.8000005,161.4333318,106.3166669,165.4833323,89.24999873,142.1999995,176.3333334,131.5,138.8000005
22/09/2013 11:00,138.7166646,103.4833323,170.1999995,98.1833318,168.5500005,82.68333308,151.3333334,172.4833323,132.8166669,165.1999995
22/09/2013 11:30,157.5999985,108.0666669,179.0833359,95.66666794,157.5666682,80.25000127,131.916668,172.1166687,139.1833344,149.7666651
22/09/2013 12:00,151.1666667,108.5666669,178.2666651,97.9666672,158.9499995,82.65000025,128.4499982,196.0166677,130.0999998,169.8666662
22/09/2013 12:30,143.8666662,109.0833321,161.2833328,93.98333358,171.3166682,91.06666819,134.5500005,173.1166687,137.5333328,156.8499985
22/09/2013 13:00,154.0833308,108.3000005,180.6833318,85.23333232,153.899999,84.94999949,138.9166667,177.1833318,133.2333323,152.1999995
22/09/2013 13:30,161.2333349,114.7666651,169.649999,83.18333308,149.2333298,82.5333341,145.1666667,164.1833344,123.3666675,165.1333339
22/09/2013 14:00,157.1833318,113.8499997,173.7333349,86.13333384,164.6166687,83,147.8000005,169.2500026,115.4000003,152.8000005
22/09/2013 14:30,164.0333328,120,176.4833323,81.74999873,145.2666651,71.28333282,137.3166669,154.1833344,119.3833338,156.2500025
22/09/2013 15:00,155.1333313,132.5999985,177.8666662,86.18333308,156.2333323,82.80000051,143.8833313,161.9833323,118.0500005,141.649999
22/09/2013 15:30,162.7166646,121.1666679,181.6666692,93.10000102,152.9500021,76.71666718,146.0166677,188.0333354,130.6333326,133.4666621
22/09/2013 16:00,144.8833338,110.0499992,192.4499995,95.09999848,162.3666662,82.44999949,141.9166667,184.6500015,135.7833328,141.4333344
22/09/2013 16:30,189.7666677,109.0833346,199.8666662,117.6166662,157.2166672,93.48333232,164.4999975,185.5166677,140.9500008,123.2333349
22/09/2013 17:00,192.75,116.9499982,211.549998,121.6333325,163.850001,96.38333384,167.2666652,199.1500015,157.7833328,121.8833326
22/09/2013 17:30,190.350001,118.5999997,215.1166661,125.1666679,170.6833344,95.93333307,151.8333333,212.9166616,159.2166672,107.7000008
22/09/2013 18:00,188.3999964,122.0000013,203.9999975,128.4666697,158.3000005,104.8333321,144.3333333,213.7833354,158.5333303,112.1999995
22/09/2013 18:30,178.100001,106.9833323,196.9666672,137,158.4333344,92.75000001,161.3833339,214.1833318,159.2666677,132.3333308
22/09/2013 19:00,200.8333359,124.2166672,210.1833344,138.8000005,170.7333298,98.13333257,193.2666651,233.4499995,185.3333308,143.8666674
22/09/2013 19:30,204.4833323,153.7333298,240.1166687,147.6833318,181.9499995,118.2833328,224.0333354,245.4333369,197.100001,161.4166692
22/09/2013 20:00,201.0166677,155.8833339,227.8166682,138.6333339,182.5833384,113.3666675,209.3666636,238.2833328,201.9666672,163.149999
22/09/2013 20:30,185.9499969,153.9333318,228.6666667,131.0666695,172.9166667,108.4333331,204.1833318,219.5166677,184.6166662,157.3666636
22/09/2013 21:00,170.5833333,169.9833323,199.5333328,127,159.1666667,100.1166661,184.5166702,204.7833328,174.9333318,156.3166656
22/09/2013 21:30,157.25,151.5833359,183.2833328,112.1666667,154.5,97.15000025,164.0166652,190.5833333,154.5333354,149.6999995
22/09/2013 22:00,148.2666677,143.6333338,171.4666672,102.333332,146.8666687,91.53333283,146.1999995,167.4333318,141.2166697,134.3500023
22/09/2013 22:30,137.2666677,160.799998,153.6500041,94.84999974,131.600001,82,146.6166636,156.7666651,124.3666661,129.3166669
22/09/2013 23:00,118.166668,142.7166672,138.6833318,80.83333206,109.3666675,65.50000064,130.6333351,132.2333323,106.4333318,111.3166682
22/09/2013 23:30,106.5333341,137.649999,130.5666656,66.51666705,98.26666642,55.26666641,110.8000005,111,89.4666659,103.8666662
23/09/2013 00:00,96.40000025,128.2000008,119.2833315,55.5833327,94.88333257,50.90000025,95.71666844,93.93333308,73.93333308,94.96666718
23/09/2013 00:30,88.10000102,121.9000015,111.0666657,54.93333371,88.29999924,45.36666616,83,82.15000025,70.08333333,86.96666718
23/09/2013 01:00,80.36666616,122.6666679,107.4666659,52.25000127,84.09999847,46.26666705,78.06666692,76.99999873,64.70000077,81.28333283
23/09/2013 01:30,71.63333384,113.2666664,109.5999985,50.45000013,77.54999924,42.51666641,79.28333283,78.51666768,63,80.56666438
23/09/2013 02:00,64.34999911,115.7666677,109.7999992,46.60000038,76.7833341,42.46666654,79.68333308,72.81666692,73.29999924,76.56666692
23/09/2013 02:30,65.5333341,124.0500005,108.4333344,47.41666539,75.15000026,40.14999962,83.01666514,75.66666667,72.56666565,72.08333206
23/09/2013 03:00,70.91666667,118.3833339,104.8333333,45.68333308,74.73333232,43.60000038,81.5333341,74.43333308,71.16666667,76.01666896
23/09/2013 03:30,68.46666717,115.600001,101.7500013,43.38333321,73.36666743,47.86666616,85.16666667,72.9666659,70.33333333,74.21666718
23/09/2013 04:00,77.81666819,117.4333344,101.6166661,42.08333333,75.55000051,46.06666692,86.1666654,75.11666743,71.83333333,69.84999975
23/09/2013 04:30,74.74999873,113.4166667,105.5499992,41.83333334,74.66666667,43.35000038,81.65000025,74.79999924,61.13333321,73.69999949
23/09/2013 05:00,68.06666692,119.0833346,109.0166664,43.65000025,78.28333155,49.18333372,85.15000153,73.86666743,60.65000026,69.19999822
23/09/2013 05:30,73.26666641,118.7166659,108.9499995,45.91666667,84.9166654,47.41666667,80.76666641,89.69999948,60.90000026,72.34999847
23/09/2013 06:00,95.68333435,114.4833336,121.9833336,64.49999936,94.88333384,56.40000026,102.7166685,105.6999995,75,85.31666565
23/09/2013 06:30,110.8666662,93.63333384,131.3999964,85.18333308,108.4666659,60.68333244,115.2333336,128.8333308,98.93333435,88.25
23/09/2013 07:00,120.6666641,101.0499992,143.5500005,92.59999975,118.9500008,69.86666616,147.0999985,158.8333333,121.8666649,103.6500003
23/09/2013 07:30,136.5833334,105.8499997,144.75,102.2499987,148.2666652,72.81666819,149.5,157.7333349,127.9333343,147.8166669
23/09/2013 08:00,128.6499977,126.6500015,147.4499995,105.5333341,137.9333344,74.86666743,142.6333339,150.6333313,136.3666662,149.3833313
23/09/2013 08:30,117.399999,129.3166669,146.600001,75.81666565,132.6999995,72.03333282,135.3833339,137.5500018,124.0666669,152.399999
23/09/2013 09:00,116.083332,151.700002,140.8333308,78.61666743,141.9833349,68.93333181,135.9000028,171.2666677,117.4333331,153.9166692
23/09/2013 09:30,101.5833321,150.1500015,142.3666687,64.71666591,146.8666687,68.66666667,136.0833333,159.2833354,128.1999995,154.2666677
23/09/2013 10:00,101.6999995,153.2166646,139.8333333,72.03333283,145.700002,72.11666616,128.7999979,150.5166652,116.7833341,161.3000005
23/09/2013 10:30,92.98333232,157.100001,135.2666651,66.54999987,146.3833364,69.44999949,122.4833336,151.3833339,122.1833344,171.4666646
23/09/2013 11:00,95.69999822,147.4666672,140.9333344,61.81666629,152.0666656,67.68333308,119.850001,153.200002,125.2500013,164.8166656
23/09/2013 11:30,109.7666664,159.1166687,140.0166677,63.19999949,149.6500015,70.16666667,120.3333321,157.2666677,117.4999987,154.5166677
23/09/2013 12:00,119.4666659,152.3833364,137.8499985,69.61666743,151.0500005,78.89999898,131.8166682,154.3333333,117.8000005,165.8999964
23/09/2013 12:30,124.4833336,149.2833328,138.7833328,61.84999911,153.0333328,67.63333512,136.4333318,169.4833349,118.3666662,160.8166657
23/09/2013 13:00,127.4499982,140.7500025,131.5000026,65.80000178,150.5833308,65.65000025,133.6333351,161.9833349,120.8000005,154.2333323
23/09/2013 13:30,119.0333341,144.5333379,139.0333303,65.63333194,145.350001,72.75,132.7666677,152.4000015,117.2833341,152.0666682
23/09/2013 14:00,112.899999,145.399999,135.3166682,59.93333372,139.8833313,69.20000076,130.3166656,143.899999,105.6833331,147.6666667
23/09/2013 14:30,104.3833351,145.9333318,138.0833334,64.60000038,135.7666652,68.04999987,128.0500005,152.9166667,104.8833339,146.5333328
23/09/2013 15:00,106.9999987,141.5500005,157.7666651,63.6666673,151,67.59999975,124.2666652,153.0666682,118.6833331,146.3333333
23/09/2013 15:30,117.3833313,140.8666687,159.3000005,85.50000128,142.0166677,71.4666659,134.8999977,152.7500026,117.3000005,149.1333338
23/09/2013 16:00,133.1500015,129.3833326,180.8166657,96.54999925,143.2166697,71.91666667,149.2833303,180.8166682,128.7333323,175.0666656
23/09/2013 16:30,157.3000005,137.1166662,180.25,105.1666667,160.3833338,78.01666641,153.1666667,197.5,154.7666651,167.6500015
23/09/2013 17:00,183.399999,135.7333323,178.1666692,122.2000008,155.6666641,96.05000051,177.5833333,206.9000015,164.5833308,153.3833313
23/09/2013 17:30,208.3333333,131.416668,182.4666672,119.0333341,150.7333349,113.5333341,178.4333318,218.9499995,163.0333328,146.7666651
23/09/2013 18:00,200.8000005,129.4000028,183.049998,125.3833326,165.0833359,121.3666674,183.6833318,235.9666672,161.8833338,156.1999995
23/09/2013 18:30,204.9499995,128.4499995,198.049998,135.5999985,180.6833318,110.2499987,205.0666682,243.2666677,179.0333328,148.5500005
23/09/2013 19:00,223.4333293,152.8833313,205.9666621,131.2333336,175.1166687,132.8500011,230.6999995,264.2500051,204.4499969,154.7499975
23/09/2013 19:30,206.1500015,159.6833318,214.5833333,142.1333338,175.1666667,146.5,224.6166687,245.7500025,202.100001,165.9166667
23/09/2013 20:00,195.7000021,158.2166672,213.5333328,133.0666682,176.3000005,138.9999975,227.8833338,236.7666677,193.6500015,151.0166677
23/09/2013 20:30,185.299998,152.9166641,201.0333328,125.9000003,159.0833359,117.0666657,213.0500031,213.2666677,180.0666656,157.1333339
23/09/2013 21:00,171.6833344,168.3833364,201.3333334,141.5666631,154.5833334,113.4833323,195.1666641,208.3166657,164.5833333,161.4833349
23/09/2013 21:30,157.0166651,162.5833333,191.049998,124.9666672,158.1333339,114.8333321,185.3166656,184.4499995,158.1666667,145.5166677
23/09/2013 22:00,139.1666667,144.3499985,174.8833338,109.3333333,134.6833344,101.9000015,164.3000005,167.3333333,143.8666662,133.8166644
23/09/2013 22:30,124.3333346,155.3666662,162.9166692,99.61666617,116.399999,87.23333486,153.399999,156.600001,131.5666682,118.1999995
23/09/2013 23:00,118.399999,153.6999995,146.0333328,84.16666667,105.3499998,71.73333232,130.9500008,133.8333334,105.2166672,102.75
23/09/2013 23:30,109.3499985,137.299998,130.1833356,71.09999975,97.51666642,59.73333295,108.4833323,116.5333328,91.06666693,93.86666743
24/09/2013 00:00,96.44999948,126.0500005,114.1500015,61.30000051,95.36666616,52.88333321,94.15000026,101.3833338,78.96666718,83.58333206
24/09/2013 00:30,87.33333206,111.3166669,105.25,53.36666743,89.93333308,51.60000038,84.11666743,84.26666641,72.98333232,75.11666743
24/09/2013 01:00,80.78333283,114.0999997,105.0166664,48.26666641,80.26666641,53.58333334,80.93333308,82.88333384,68.36666616,67.90000026
24/09/2013 01:30,70.66666667,116.3166656,108.4833336,45.46666654,78.95000076,52.61666616,81.10000102,79.61666616,64.03333282,66.03333346
24/09/2013 02:00,60.45000013,111.3499997,104.1666667,43.09999975,73.23333232,49.43333308,85.99999873,73.48333232,60.45000013,62.75
24/09/2013 02:30,62.95000076,120.1333339,102.7666677,50.46666654,75.5,48.70000013,86.38333384,74.98333486,62.26666705,60.43333308
24/09/2013 03:00,64.61666616,115.0499992,101.0500005,47.29999987,75.48333232,46.40000089,81.61666743,77.83333333,60.89999962,61.28333346
24/09/2013 03:30,66.75,116.1333325,103.1333326,43.78333346,73.98333359,51.01666705,85.01666641,76.09999975,59.30000051,57.84999911
24/09/2013 04:00,78.65000026,112.1333326,102.0000013,42.48333423,76.6666654,47.88333321,85.33333206,77.2166659,61.03333346,58.03333346
24/09/2013 04:30,73.16666667,112.5500005,103.1166662,41.03333346,79.89999898,43.53333282,83.63333257,74.11666743,61.16666667,55.56666692
24/09/2013 05:00,68.30000051,112.6999995,102.9166679,42.28333346,78.15000025,47.23333359,88.98333359,79.15000026,65.29999923,56.88333384
